row_id,engagement_score
96152,3.699199999999997
96153,3.8680999999999996
96154,2.7554999999999974
96155,4.265800000000003
96156,4.0358000000000045
96157,2.6948999999999996
96158,4.236399999999998
96159,4.0564
96160,3.8051999999999997
96161,3.571999999999999
96162,2.9444999999999966
96163,3.7737000000000025
96164,2.8720999999999988
96165,3.047800000000002
96166,2.393799999999997
96167,3.7039
96168,2.696299999999998
96169,3.4965000000000033
96170,3.4537999999999984
96171,3.998700000000001
96172,3.4909000000000017
96173,3.4219999999999993
96174,3.723099999999998
96175,4.0783
96176,3.4157000000000006
96177,2.610900000000001
96178,3.957700000000001
96179,3.5287000000000024
96180,3.117499999999999
96181,3.255399999999998
96182,3.9071000000000016
96183,3.550300000000002
96184,3.9270999999999994
96185,3.3848000000000007
96186,3.0910999999999986
96187,3.844499999999999
96188,3.3710000000000004
96189,3.1715000000000004
96190,2.5153999999999983
96191,3.2373999999999983
96192,2.7138999999999993
96193,3.5466999999999986
96194,3.272800000000001
96195,2.2775
96196,3.7518000000000007
96197,2.5725000000000007
96198,4.0913
96199,3.9282
96200,3.5986000000000007
96201,3.8032999999999997
96202,3.592000000000003
96203,3.4625999999999975
96204,2.934199999999998
96205,2.882899999999999
96206,3.269900000000001
96207,3.5576000000000016
96208,2.759799999999999
96209,2.5664999999999996
96210,4.147199999999999
96211,3.4359999999999986
96212,2.929400000000004
96213,3.976600000000001
96214,3.542300000000001
96215,2.598500000000001
96216,2.9821999999999993
96217,2.6477999999999993
96218,2.3437000000000006
96219,2.712900000000001
96220,2.3543000000000003
96221,2.9850000000000008
96222,3.686099999999998
96223,2.8051999999999992
96224,2.227500000000001
96225,2.7601999999999998
96226,4.1404000000000005
96227,2.7614999999999994
96228,3.8935999999999984
96229,4.1857
96230,3.0128999999999997
96231,4.0677
96232,2.4184
96233,3.6582000000000003
96234,4.087200000000002
96235,4.0681
96236,2.8038
96237,4.241600000000002
96238,4.094800000000002
96239,4.002199999999999
96240,3.5391000000000004
96241,3.769899999999998
96242,3.5581
96243,3.643400000000001
96244,3.1663
96245,4.194300000000002
96246,4.072000000000002
96247,3.761
96248,2.4213000000000005
96249,2.4868000000000015
96250,4.154599999999999
96251,4.2276
96252,2.8020999999999994
96253,3.260099999999998
96254,3.5681000000000016
96255,4.186000000000003
96256,3.5840000000000005
96257,2.935199999999999
96258,4.2181999999999995
96259,3.717200000000001
96260,3.5235000000000007
96261,2.8730999999999978
96262,3.9084
96263,3.674900000000002
96264,3.4898999999999982
96265,3.832300000000002
96266,3.9808000000000026
96267,2.865900000000001
96268,3.3439000000000005
96269,2.9640999999999984
96270,3.5244000000000035
96271,2.8911
96272,4.168799999999998
96273,3.058199999999999
96274,3.9572000000000016
96275,3.6349000000000005
96276,3.742899999999998
96277,4.230600000000001
96278,3.4286999999999983
96279,3.5656000000000008
96280,3.540800000000002
96281,2.935699999999999
96282,3.3689999999999993
96283,3.549400000000002
96284,4.2491
96285,4.0571
96286,3.3453000000000004
96287,3.8304000000000014
96288,4.095400000000003
96289,3.797000000000001
96290,2.5120999999999976
96291,4.1800000000000015
96292,4.224800000000002
96293,4.023400000000001
96294,3.5798000000000005
96295,3.3983000000000008
96296,3.2367999999999997
96297,4.135699999999998
96298,3.4054000000000006
96299,2.4871000000000008
96300,2.688900000000001
96301,3.7176000000000027
96302,3.0275000000000016
96303,4.417
96304,4.169000000000001
96305,3.878699999999999
96306,2.8013
96307,2.6576999999999993
96308,4.125499999999999
96309,3.275499999999998
96310,2.990899999999998
96311,2.967999999999999
96312,3.7337000000000016
96313,4.123100000000001
96314,3.6610000000000014
96315,2.7598
96316,3.7914999999999996
96317,3.6072999999999995
96318,3.007699999999998
96319,4.1565999999999965
96320,3.1543999999999994
96321,4.083699999999999
96322,4.238900000000003
96323,3.340399999999997
96324,3.809800000000001
96325,3.6544
96326,2.7711000000000006
96327,3.276800000000001
96328,2.407600000000001
96329,3.9519
96330,3.3885999999999985
96331,3.4446000000000008
96332,3.6929
96333,3.222700000000001
96334,3.5006000000000004
96335,3.9006000000000007
96336,3.4874000000000005
96337,2.806
96338,3.2162999999999995
96339,4.091400000000001
96340,4.1868
96341,2.644099999999999
96342,2.783800000000002
96343,2.753600000000004
96344,4.222900000000003
96345,2.8078000000000003
96346,3.302
96347,4.620299999999998
96348,2.262899999999999
96349,3.0050000000000012
96350,3.904399999999999
96351,3.6652999999999993
96352,2.906299999999999
96353,3.6878000000000015
96354,3.046699999999999
96355,2.2175000000000007
96356,2.3492000000000015
96357,3.197700000000001
96358,3.119400000000001
96359,3.2284999999999995
96360,3.848300000000001
96361,3.2687999999999993
96362,3.0203
96363,4.0609
96364,3.1073999999999997
96365,2.022400000000001
96366,3.3564000000000003
96367,4.071900000000001
96368,3.368199999999999
96369,2.8024
96370,3.790400000000001
96371,2.647300000000003
96372,3.9201000000000024
96373,4.235300000000001
96374,4.186900000000003
96375,3.2876000000000003
96376,3.3151000000000006
96377,2.9831999999999983
96378,2.2659999999999996
96379,3.8181000000000007
96380,3.766800000000002
96381,3.7746000000000013
96382,3.0026999999999986
96383,4.105300000000001
96384,2.719899999999999
96385,3.7761000000000013
96386,3.1342999999999983
96387,4.071700000000002
96388,3.9526000000000026
96389,3.610400000000001
96390,3.9497999999999984
96391,3.4422999999999995
96392,4.000100000000002
96393,3.161
96394,3.7991999999999972
96395,3.492400000000001
96396,3.7810000000000006
96397,3.593699999999998
96398,3.5294000000000016
96399,2.5360000000000005
96400,3.9770000000000016
96401,4.007600000000002
96402,3.5057999999999994
96403,3.4158000000000017
96404,3.485899999999999
96405,2.8080999999999996
96406,3.0641999999999996
96407,4.4154
96408,2.733499999999999
96409,3.906600000000001
96410,3.5926999999999993
96411,3.579500000000004
96412,3.6361000000000008
96413,3.265799999999999
96414,3.018600000000001
96415,3.1315000000000013
96416,3.793100000000003
96417,3.7320999999999973
96418,4.182600000000004
96419,3.864099999999997
96420,3.6356000000000024
96421,4.089199999999999
96422,3.9264999999999977
96423,4.0360000000000005
96424,3.6127999999999996
96425,2.775999999999999
96426,3.5817000000000014
96427,2.8184999999999985
96428,3.402799999999999
96429,4.2906999999999975
96430,3.246500000000001
96431,4.263299999999999
96432,4.0195
96433,2.733600000000001
96434,3.5099000000000014
96435,3.6106000000000007
96436,3.7714
96437,4.181299999999998
96438,3.9660000000000015
96439,2.4923000000000006
96440,4.0623000000000005
96441,3.3454000000000015
96442,4.1453
96443,3.010900000000001
96444,3.2480999999999995
96445,3.479299999999999
96446,4.172899999999996
96447,3.5336000000000003
96448,4.119300000000001
96449,3.3367999999999993
96450,3.361899999999998
96451,3.5402000000000013
96452,3.0690000000000004
96453,3.5796000000000006
96454,3.7239000000000004
96455,3.1134000000000004
96456,3.510200000000001
96457,2.7319000000000004
96458,3.9890000000000003
96459,3.870399999999999
96460,3.3684000000000016
96461,3.0072999999999994
96462,3.3475
96463,2.6811999999999996
96464,3.4673999999999996
96465,4.114000000000001
96466,3.1861999999999977
96467,3.7807
96468,3.5327000000000015
96469,3.157100000000002
96470,4.013900000000004
96471,4.464899999999999
96472,3.3890000000000025
96473,3.4934
96474,3.036900000000001
96475,3.3015999999999996
96476,3.809699999999999
96477,4.113700000000002
96478,2.3064000000000013
96479,2.9123000000000006
96480,2.4765999999999995
96481,3.1550000000000025
96482,3.576799999999999
96483,3.5342
96484,3.4155000000000006
96485,2.1072
96486,3.446299999999999
96487,3.0795000000000003
96488,3.8251000000000017
96489,3.799200000000001
96490,3.873900000000002
96491,2.590400000000002
96492,2.576
96493,4.291300000000003
96494,3.379599999999999
96495,3.7998000000000003
96496,3.6788999999999987
96497,3.8923000000000005
96498,4.254300000000002
96499,4.051799999999998
96500,4.2586
96501,3.6038
96502,4.075000000000002
96503,3.6888999999999994
96504,3.0054000000000003
96505,3.120999999999999
96506,4.122799999999999
96507,4.318900000000004
96508,4.265699999999999
96509,3.2845999999999993
96510,2.9411999999999994
96511,4.043600000000001
96512,4.0676000000000005
96513,3.853999999999999
96514,4.004800000000002
96515,3.110600000000003
96516,2.5970000000000018
96517,3.034299999999999
96518,2.866200000000001
96519,3.5760999999999985
96520,3.0726999999999998
96521,3.4385999999999997
96522,4.0440000000000005
96523,3.3262999999999967
96524,3.6202999999999963
96525,2.6557000000000004
96526,3.7436999999999983
96527,3.775799999999998
96528,3.882300000000001
96529,4.085899999999996
96530,3.5869000000000013
96531,3.3348999999999993
96532,3.999600000000001
96533,3.370399999999999
96534,3.8833999999999964
96535,4.1716999999999995
96536,3.4159999999999995
96537,4.205599999999997
96538,4.1325
96539,2.869600000000001
96540,4.339100000000003
96541,4.025
96542,4.258000000000001
96543,2.665899999999999
96544,4.168800000000001
96545,3.395100000000001
96546,2.852899999999999
96547,4.069900000000001
96548,3.4331000000000005
96549,4.066799999999998
96550,2.5239999999999996
96551,3.6565
96552,3.864800000000004
96553,3.439899999999999
96554,3.6403000000000008
96555,3.127399999999999
96556,3.5672000000000033
96557,3.6029999999999998
96558,3.957699999999998
96559,2.953999999999999
96560,3.0692000000000013
96561,3.0413000000000006
96562,3.205100000000001
96563,4.192399999999999
96564,4.0105
96565,2.8491999999999997
96566,3.3631999999999995
96567,2.7782
96568,3.9211999999999985
96569,3.1426
96570,3.7036
96571,4.0545
96572,4.1182
96573,3.394399999999997
96574,3.2500999999999993
96575,4.210000000000003
96576,3.5629000000000017
96577,3.652000000000003
96578,2.7337000000000007
96579,2.5408
96580,2.621299999999997
96581,3.8284000000000042
96582,4.307099999999998
96583,3.3984000000000014
96584,3.367799999999999
96585,3.7787000000000006
96586,3.590199999999998
96587,3.192100000000001
96588,3.2123000000000013
96589,4.268200000000001
96590,3.743600000000001
96591,3.8849999999999993
96592,3.0738
96593,3.637700000000001
96594,3.452799999999998
96595,2.9705999999999992
96596,4.1497
96597,3.3653999999999984
96598,3.4894000000000007
96599,3.648100000000002
96600,2.8960000000000004
96601,4.052900000000002
96602,3.6839999999999997
96603,4.138100000000001
96604,3.4621000000000013
96605,3.5758999999999985
96606,3.0929999999999995
96607,3.5132
96608,3.3865
96609,3.8344000000000036
96610,3.2873
96611,3.5943000000000005
96612,3.5306000000000006
96613,3.5381000000000005
96614,3.932
96615,3.996200000000002
96616,4.126300000000001
96617,3.3153999999999986
96618,3.3796
96619,3.4084999999999996
96620,3.1969
96621,3.522000000000003
96622,3.267500000000001
96623,3.3268999999999993
96624,4.071699999999998
96625,3.590600000000001
96626,3.2744999999999993
96627,3.3764999999999996
96628,1.8665999999999996
96629,3.3466000000000014
96630,4.0093
96631,4.1969
96632,3.7518000000000007
96633,4.1427000000000005
96634,4.0971
96635,3.4508000000000014
96636,3.7883
96637,3.657800000000002
96638,2.976400000000001
96639,2.881499999999998
96640,4.1068000000000024
96641,4.0186000000000055
96642,4.354800000000001
96643,3.8556
96644,4.306000000000001
96645,2.9185000000000008
96646,2.7787000000000006
96647,2.8853999999999997
96648,3.4826999999999977
96649,3.9993000000000016
96650,2.9002000000000008
96651,4.145999999999999
96652,2.9488000000000003
96653,3.788299999999999
96654,3.2171
96655,3.992700000000003
96656,3.341600000000001
96657,4.0496000000000025
96658,3.7692000000000005
96659,3.0029999999999983
96660,3.635499999999999
96661,3.7014000000000005
96662,3.5543999999999993
96663,3.595299999999998
96664,1.953300000000001
96665,2.0718000000000014
96666,3.086899999999998
96667,3.5321999999999987
96668,3.2648999999999977
96669,2.8171000000000004
96670,3.2202999999999986
96671,2.7796
96672,4.227800000000001
96673,4.116100000000004
96674,3.8349000000000006
96675,4.342699999999999
96676,4.0406999999999975
96677,3.7376999999999994
96678,3.9764000000000004
96679,2.8718999999999992
96680,3.478400000000002
96681,2.9171000000000005
96682,4.123200000000004
96683,4.234500000000002
96684,3.649299999999997
96685,4.3249
96686,3.5395000000000003
96687,3.3078
96688,2.913300000000001
96689,3.6214999999999993
96690,4.358100000000002
96691,2.7933000000000003
96692,2.9203999999999994
96693,4.265599999999999
96694,3.1057000000000006
96695,3.8169000000000004
96696,3.7007
96697,3.1562000000000006
96698,2.8587000000000007
96699,3.683399999999996
96700,3.5854999999999997
96701,2.8659999999999997
96702,3.1217
96703,3.634899999999996
96704,4.1102000000000025
96705,3.9660000000000006
96706,3.712899999999998
96707,3.1091
96708,4.123800000000001
96709,4.190100000000003
96710,3.1198000000000006
96711,3.7992000000000012
96712,3.7322
96713,4.275900000000003
96714,4.256599999999999
96715,2.8572999999999986
96716,2.6232000000000006
96717,2.676500000000002
96718,3.838100000000001
96719,3.5616999999999996
96720,3.0093000000000014
96721,1.997700000000002
96722,4.258499999999997
96723,2.8490999999999995
96724,2.6868
96725,4.108700000000002
96726,3.462299999999999
96727,4.180400000000003
96728,2.7739999999999987
96729,3.091
96730,4.157300000000003
96731,3.1582
96732,3.2782000000000022
96733,3.9614000000000016
96734,2.425100000000001
96735,2.4544999999999986
96736,3.7645000000000004
96737,4.172199999999999
96738,3.659199999999998
96739,3.0726000000000004
96740,3.0336999999999987
96741,3.2879999999999994
96742,4.141800000000001
96743,3.9130000000000007
96744,3.8324999999999987
96745,3.797900000000001
96746,2.9682999999999997
96747,3.149499999999999
96748,2.2325000000000013
96749,2.335300000000002
96750,3.650600000000001
96751,3.840299999999998
96752,3.4671999999999996
96753,3.8935000000000017
96754,2.7108000000000003
96755,3.6937000000000024
96756,3.3758
96757,2.1986999999999983
96758,2.9080999999999984
96759,4.193599999999998
96760,3.1490000000000005
96761,2.5679999999999974
96762,2.8866999999999994
96763,3.7725000000000035
96764,3.930699999999998
96765,4.195900000000002
96766,3.1106000000000016
96767,2.3204000000000007
96768,2.8757999999999995
96769,3.926900000000004
96770,4.297600000000003
96771,3.911799999999996
96772,4.026300000000001
96773,2.8531999999999997
96774,4.069200000000002
96775,3.1058000000000003
96776,2.7289999999999996
96777,4.014800000000002
96778,3.0339
96779,1.777000000000002
96780,4.1747000000000005
96781,2.7127000000000003
96782,3.1711999999999985
96783,3.537200000000002
96784,2.5909999999999966
96785,2.5115000000000007
96786,4.264800000000002
96787,2.2690000000000015
96788,3.0894
96789,3.3712000000000013
96790,4.251099999999997
96791,2.7706999999999997
96792,2.7985999999999995
96793,4.242300000000004
96794,3.1679999999999997
96795,3.0305999999999984
96796,3.5853999999999995
96797,3.063299999999998
96798,4.092100000000001
96799,3.826600000000005
96800,4.0322
96801,3.4108000000000005
96802,3.291299999999998
96803,2.749600000000001
96804,3.5493000000000006
96805,3.368200000000001
96806,3.8651999999999993
96807,4.202900000000001
96808,3.044000000000001
96809,4.2028
96810,3.628099999999997
96811,4.034600000000003
96812,3.809400000000002
96813,2.495399999999999
96814,3.6164999999999994
96815,3.7874999999999996
96816,4.269599999999998
96817,3.5518000000000036
96818,2.9930000000000003
96819,4.179900000000001
96820,4.1800999999999995
96821,2.977199999999999
96822,3.480900000000001
96823,3.4949999999999988
96824,4.110999999999999
96825,4.047400000000001
96826,3.2552000000000008
96827,4.384300000000003
96828,4.033400000000001
96829,3.4494000000000016
96830,3.5555000000000008
96831,3.467000000000001
96832,2.8431
96833,4.2063999999999995
96834,3.9730000000000016
96835,3.7198000000000024
